C,Si,Mn,P,S,Cr,Ni,Al,Cu,steel_class
"0,0677","0,0062","0,36258","0,01072","0,02748","0,0167","0,06324","0,00092","0,1809",Flussstahl
"0,0657","0,003525","0,3595","0,00965","0,028225","0,017225","0,065275","0,000925","0,1878",Flussstahl
"0,07636","0,00572","0,39606","0,01488","0,0366","0,02968","0,0834","0,00078","0,27194",Flussstahl
"0,077425","0,002025","0,3803","0,013625","0,03445","0,02995","0,0871","0,000575","0,2818",Flussstahl
"0,0867","0,001","0,37262","0,01622","0,04016","0,0235","0,07212","0,0005","0,26804",Flussstahl
"0,0753","0,005625","0,410025","0,00955","0,023875","0,0236","0,066275","0,0012","0,243075",Flussstahl
"0,04736","0,0856","0,16974","0,07374","0,00476","0,00494","0,03076","0,0043","0,03762",Puddelstahl
"0,041575","0,2633","0,32895","0,096875","0,010775","0,003975","0,025125","0,012775","0,03385",Puddelstahl
"0,00598","0,14304","0,16096","0,12904","0,01222","0,00292","0,02946","0,00786","0,04002",Puddelstahl
"0,06238","0,10154","0,1606","0,08334","0,00376","0,00236","0,02364","0,00364","0,04518",Puddelstahl
"0,04782","0,1538","0,19128","0,12446","0,00626","0,00282","0,0324","0,00416","0,03758",Puddelstahl
"0,00895","0,275283333333333","0,375866666666667","0,13","0,00953333333333333","0,0081","0,0199666666666667","0,0129166666666667","0,0322",Puddelstahl
"0,08216","0,07874","0,15352","0,06944","0,00296","0,0026","0,03152","0,00384","0,0517",Puddelstahl
"0,16555","0,19025","0,23425","0,12405","0,00851666666666667","0,0034","0,02535","0,0104166666666667","0,0323833333333333",Puddelstahl
"0,1798","0,09842","0,26344","0,08602","0,06332","0,00704","0,01484","0,00086","0,04908",Puddelstahl
"0,00455","0,12905","0,0679","0,13","0,0505","0,00335","0,026125","0,00515","0,05585",Puddelstahl
"0,06295","0,0811","0,170625","0,13","0,02495","0,00285","0,04925","0,00445","0,14505",Puddelstahl
"0,00776666666666667","0,147933333333333","0,0804666666666667","0,13","0,0642666666666667","0,0032","0,0250333333333333","0,00556666666666667","0,0557666666666667",Puddelstahl
