Grade,ID 1,Fe,C,Si,Mn,P,S,Cr,Mo,Ni,Al,Co,Cu,Nb,Ti,V,W,Pb,Sn,B,Ca,Zr,As,Bi
N47_24_1,St 37,0.0,0.0418,0.005,0.36,0.0203,0.0214,0.005,0.0069,0.0432,0.0022,0.0156,0.148,0.0052,0.001,0.0019,0.04,0.015,0.0153,0.001,0.0011,0.002,0.0369,0.022
N47_26_1,St 37,0.0,0.112,0.005,0.465,0.009,0.0164,0.005,0.0076,0.0338,0.002,0.0153,0.0761,0.0043,0.001,0.0017,0.04,0.015,0.0092,0.001,0.001,0.002,0.0339,0.0121
N47_26_2,St 37,0.0,0.119,0.005,0.46,0.0106,0.0184,0.005,0.0083,0.0342,0.0021,0.0151,0.077,0.0055,0.0011,0.002,0.04,0.015,0.0099,0.001,0.001,0.002,0.0291,0.0224
N58_41_1,St 37,0.0,0.0542,0.005,0.429,0.0079,0.0186,0.0131,0.0047,0.0526,0.0021,0.0174,0.169,0.002,0.001,0.0011,0.04,0.015,0.0053,0.001,0.001,0.002,0.0233,0.01
N58_41_2,St 37,0.0,0.0558,0.005,0.445,0.0084,0.0182,0.0132,0.0039,0.0506,0.002,0.0175,0.174,0.0028,0.001,0.0015,0.04,0.015,0.004,0.001,0.001,0.002,0.0073,0.01
N69_11_1,St 48-BK?,0.0,0.26,0.005,0.478,0.0247,0.053,0.0122,0.0081,0.0713,0.002,0.0178,0.161,0.0084,0.0011,0.0023,0.04,0.015,0.0137,0.001,0.001,0.002,0.0364,0.0116
N69_11_2,St 48-BK?,0.0,0.263,0.005,0.46900000000000003,0.0228,0.0494,0.012500000000000002,0.0085,0.0727,0.002,0.0176,0.16,0.0086,0.0012,0.0025,0.04,0.015,0.015,0.001,0.001,0.0021,0.054299999999999994,0.013199999999999998
N70_11_1,St 48,0.0,0.24,0.005,0.455,0.0206,0.0402,0.0104,0.0073,0.069,0.0021,0.0172,0.156,0.0085,0.001,0.0024,0.04,0.015,0.0125,0.001,0.001,0.0026,0.0376,0.016
N70_11_2,St 48-BK?,0.0,0.213,0.005,0.429,0.0203,0.0416,0.0106,0.0072,0.0708,0.002,0.0172,0.156,0.0068,0.001,0.0023,0.04,0.015,0.0129,0.001,0.001,0.0025,0.0455,0.0137
S1_11_2_2,St 48-BK?,0.0,0.248,0.005,0.439,0.0134,0.0406,0.0055,0.0041,0.0614,0.002,0.0175,0.137,0.0044,0.001,0.0019,0.04,0.015,0.0095,0.001,0.001,0.002,0.0283,0.0189
S1_11_3_2,St 48,0.0,0.23,0.226,0.802,0.028,0.0636,0.005,0.0053,0.057,0.002,0.0169,0.166,0.0035,0.0012,0.0026,0.04,0.015,0.0213,0.001,0.001,0.002,0.0237,0.0123
S1_31_1_2,St 48-Th,0.0,0.331,0.0063,0.617,0.064,0.0699,0.005,0.0041,0.0337,0.016,0.0169,0.0279,0.0048,0.001,0.0026,0.04,0.015,0.0032,0.001,0.0011,0.002,0.0064,0.0204
S1_31_1_3,St 48-Th,0.0,0.193,0.0346,0.682,0.0117,0.0274,0.005,0.0039,0.0318,0.0026,0.0157,0.0879,0.0027,0.0013,0.0017,0.04,0.015,0.0037,0.001,0.0031,0.002,0.0071,0.0129
S1_41_1_3,St 48-Th,0.0,0.22,0.0051,0.559,0.0444,0.0341,0.005,0.0045,0.027,0.0134,0.0136,0.0327,0.0025,0.0011,0.0024,0.04,0.015,0.0023,0.001,0.0018,0.002,0.0134,0.0102
S1_41_3_2,St 48-Th,0.0,0.237,0.005,0.553,0.0489,0.0401,0.005,0.0044,0.0273,0.0125,0.0131,0.0318,0.0022,0.001,0.0022,0.04,0.015,0.0023,0.001,0.001,0.002,0.0071,0.0171
S2_11_1_2,St 48-BK?,0.0,0.225,0.005,0.429,0.01,0.0305,0.005,0.0042,0.0599,0.002,0.0175,0.139,0.0025,0.001,0.0015,0.04,0.015,0.0081,0.001,0.001,0.002,0.0311,0.01
S2_11_2_2,St37-BK?,0.0,0.188,0.005,0.421,0.0101,0.0265,0.005,0.0041,0.0586,0.002,0.0178,0.137,0.0039,0.001,0.0017,0.04,0.015,0.0082,0.001,0.001,0.002,0.0286,0.0128
S2_11_2_2,St48-BK?,0.0,0.188,0.005,0.421,0.0101,0.0265,0.005,0.0041,0.0586,0.002,0.0178,0.137,0.0039,0.001,0.0017,0.04,0.015,0.0082,0.001,0.001,0.002,0.0286,0.0128
S2_31_1_2,St 48-BK,0.0,0.284,0.005,0.492,0.0256,0.0474,0.005,0.0041,0.0689,0.002,0.0184,0.187,0.003,0.001,0.0015,0.04,0.015,0.0182,0.001,0.001,0.002,0.0297,0.0181
