Date,Program Name,Grade,Mode,Burn,Fe,C,Si,Mn,P,S,Cr,Mo,Ni,Al,Co,Cu,Nb,Ti,V,W,Pb,Sn,B,Ca,Zr,As,Bi,C_lesser,C_greater,Mn_lesser,Mn_greater,P_lesser,P_greater,S_lesser,S_greater,Cr_lesser,Cr_greater,Mo_lesser,Mo_greater,Al_lesser,Al_greater,Nb_lesser,Nb_greater,Ti_lesser,Ti_greater,V_lesser,V_greater,W_lesser,W_greater,Pb_lesser,Pb_greater,B_lesser,B_greater,Ca_lesser,Ca_greater,Zr_lesser,Zr_greater,As_lesser,As_greater,Bi_lesser,Bi_greater,Si_lesser,Si_greater,Co_lesser,Co_greater,Sn_lesser,Sn_greater,ID 1,ID 2,ID 3,Unnamed: 66,Unnamed: 68,Ni_lesser,Ni_greater,Unnamed: 65_lesser,Unnamed: 65_greater,Unnamed: 67_lesser,Unnamed: 67_greater
2022-04-27 19:28:15,FE_T_100,0,PA,3.0,99.1,0.0604,0.005,0.397,0.0435,0.0302,0.0515,0.0034,0.0487,0.002,0.0138,0.0671,0.0054,0.0011,0.0022,0.04,0.015,0.0065,0.0021,0.001,0.002,0.0388,0.029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,42_62,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 19:28:15,FE_T_100,0,PA,4.0,99.1,0.0915,0.005,0.393,0.053,0.0436,0.05,0.003,0.0496,0.0028,0.013,0.0669,0.0059,0.0012,0.0023,0.04,0.015,0.0075,0.0024,0.001,0.0054,0.0423,0.0347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42_62,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 19:28:15,FE_T_100,0,PA,5.0,99.1,0.0871,0.005,0.398,0.0511,0.0453,0.0504,0.003,0.0507,0.0024,0.012,0.0665,0.0075,0.0013,0.0023,0.04,0.015,0.0069,0.0026,0.001,0.0051,0.0371,0.0339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42_62,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 19:28:15,FE_T_100,0,PA,6.0,99.0,0.0988,0.005,0.411,0.0538,0.0546,0.0504,0.003,0.0481,0.0022,0.0133,0.0673,0.0079,0.0011,0.0024,0.04,0.015,0.0072,0.0027,0.0011,0.0055,0.0382,0.0342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42_62,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 19:28:15,FE_T_100,0,PA,7.0,99.0,0.0666,0.005,0.425,0.0677,0.0699,0.0526,0.0035,0.0545,0.0081,0.0122,0.0738,0.0062,0.0013,0.0026,0.04,0.015,0.0076,0.003,0.0013,0.0021,0.0456,0.0303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42_62,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 19:28:15,FE_T_100,0,PA,8.0,99.0,0.0886,0.005,0.422,0.0646,0.0643,0.0523,0.0037,0.0533,0.0073,0.0138,0.073,0.0073,0.0012,0.0025,0.04,0.015,0.007,0.0029,0.0013,0.002,0.0402,0.0276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,42_62,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 19:28:15,FE_T_100,0,PA,9.0,99.0,0.0863,0.005,0.428,0.063,0.0674,0.0523,0.0034,0.0547,0.0065,0.0141,0.0724,0.007,0.0012,0.0024,0.04,0.015,0.007,0.0029,0.0013,0.002,0.0403,0.0231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,42_62,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 19:30:55,FE_T_100,0,PA,1,99.1,0.0677,0.005,0.472,0.0433,0.0402,0.0197,0.003,0.022,0.002,0.0123,0.0668,0.0052,0.0014,0.0025,0.04,0.015,0.0051,0.0018,0.0049,0.0049,0.0433,0.0122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42_63,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 19:30:55,FE_T_100,0,PA,3.0,99.1,0.075,0.005,0.473,0.0398,0.0322,0.0196,0.003,0.0219,0.002,0.0124,0.0669,0.0047,0.0014,0.0024,0.04,0.015,0.0047,0.0018,0.0054,0.0048,0.0418,0.0133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42_63,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 19:30:55,FE_T_100,0,PA,4.0,99.0,0.0847,0.005,0.491,0.0446,0.0544,0.0191,0.003,0.0202,0.002,0.0119,0.0674,0.0063,0.0011,0.0024,0.04,0.101,0.0055,0.0024,0.0031,0.0054,0.0393,0.0195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42_63,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 19:30:55,FE_T_100,0,PA,5.0,99.0,0.0737,0.005,0.475,0.0408,0.0463,0.0191,0.003,0.0215,0.002,0.0121,0.0666,0.0056,0.0013,0.0023,0.04,0.0782,0.0048,0.0021,0.0022,0.002,0.0354,0.0177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,42_63,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 19:36:19,FE_T_100,0,PA,1,99.1,0.0677,0.005,0.472,0.0433,0.0402,0.0197,0.003,0.022,0.002,0.0123,0.0668,0.0052,0.0014,0.0025,0.04,0.015,0.0051,0.0018,0.0049,0.0049,0.0433,0.0122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42_63,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 19:36:19,FE_T_100,0,PA,3.0,99.1,0.075,0.005,0.473,0.0398,0.0322,0.0196,0.003,0.0219,0.002,0.0124,0.0669,0.0047,0.0014,0.0024,0.04,0.015,0.0047,0.0018,0.0054,0.0048,0.0418,0.0133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42_63,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 19:36:19,FE_T_100,0,PA,4.0,99.0,0.0847,0.005,0.491,0.0446,0.0544,0.0191,0.003,0.0202,0.002,0.0119,0.0674,0.0063,0.0011,0.0024,0.04,0.101,0.0055,0.0024,0.0031,0.0054,0.0393,0.0195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42_63,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 19:36:19,FE_T_100,0,PA,5.0,99.0,0.0737,0.005,0.475,0.0408,0.0463,0.0191,0.003,0.0215,0.002,0.0121,0.0666,0.0056,0.0013,0.0023,0.04,0.0782,0.0048,0.0021,0.0022,0.002,0.0354,0.0177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,42_63,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 19:36:19,FE_T_100,0,PA,9.0,99.1,0.0752,0.005,0.475,0.0424,0.0259,0.0205,0.0052,0.0228,0.0192,0.0129,0.0697,0.0072,0.0025,0.0025,0.04,0.0219,0.003,0.0017,0.0063,0.0022,0.0209,0.0154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42_63,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 19:48:21,FE_T_100,0,PA,1,99.1,0.0677,0.005,0.472,0.0433,0.0402,0.0197,0.003,0.022,0.002,0.0123,0.0668,0.0052,0.0014,0.0025,0.04,0.015,0.0051,0.0018,0.0049,0.0049,0.0433,0.0122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42_63,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 19:48:21,FE_T_100,0,PA,3.0,99.1,0.075,0.005,0.473,0.0398,0.0322,0.0196,0.003,0.0219,0.002,0.0124,0.0669,0.0047,0.0014,0.0024,0.04,0.015,0.0047,0.0018,0.0054,0.0048,0.0418,0.0133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42_63,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 19:48:21,FE_T_100,0,PA,4.0,99.0,0.0847,0.005,0.491,0.0446,0.0544,0.0191,0.003,0.0202,0.002,0.0119,0.0674,0.0063,0.0011,0.0024,0.04,0.101,0.0055,0.0024,0.0031,0.0054,0.0393,0.0195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42_63,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 19:48:21,FE_T_100,0,PA,5.0,99.0,0.0737,0.005,0.475,0.0408,0.0463,0.0191,0.003,0.0215,0.002,0.0121,0.0666,0.0056,0.0013,0.0023,0.04,0.0782,0.0048,0.0021,0.0022,0.002,0.0354,0.0177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,42_63,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 19:48:21,FE_T_100,0,PA,9.0,99.1,0.0752,0.005,0.475,0.0424,0.0259,0.0205,0.0052,0.0228,0.0192,0.0129,0.0697,0.0072,0.0025,0.0025,0.04,0.0219,0.003,0.0017,0.0063,0.0022,0.0209,0.0154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42_63,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 17:43:26,FE_T_100,0,PA,2.0,98.2,0.383,0.3,0.735,0.0197,0.0826,0.005,0.003,0.02,0.0153,0.0125,0.0745,0.002,0.0016,0.0011,0.04,0.0338,0.0073,0.0037,0.0026,0.002,0.0358,0.0261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44_41,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 17:43:26,FE_T_100,0,PA,3.0,98.4,0.335,0.266,0.692,0.0219,0.056,0.005,0.003,0.0223,0.0085,0.0128,0.0739,0.002,0.0012,0.0012,0.04,0.0167,0.0074,0.003,0.0019,0.002,0.0323,0.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44_41,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 17:43:26,FE_T_100,0,PA,8.0,97.7,0.346,0.47,0.886,0.0214,0.08,0.005,0.003,0.0374,0.0247,0.0146,0.091,0.002,0.0022,0.001,0.04,0.135,0.0101,0.0037,0.0065,0.002,0.0853,0.0276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44_41,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 17:43:26,FE_T_100,0,PA,9.0,98.3,0.295,0.274,0.684,0.024,0.0498,0.005,0.003,0.0317,0.0106,0.0149,0.0857,0.0031,0.0017,0.0021,0.04,0.0451,0.0095,0.0032,0.0023,0.0038,0.0608,0.0332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44_41,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 17:43:26,FE_T_100,0,PA,10.0,98.2,0.252,0.335,0.705,0.0238,0.0601,0.005,0.003,0.0365,0.0104,0.0152,0.0841,0.002,0.0018,0.0016,0.04,0.0991,0.0083,0.0033,0.0028,0.003,0.0656,0.0303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44_41,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 17:43:26,FE_T_100,0,PA,11.0,98.5,0.214,0.259,0.662,0.0218,0.0382,0.005,0.003,0.0298,0.0074,0.0145,0.0777,0.0056,0.0019,0.0019,0.04,0.0453,0.007,0.0025,0.0017,0.002,0.0399,0.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44_41,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 17:43:26,FE_T_100,0,PA,12.0,98.5,0.207,0.245,0.653,0.022,0.033,0.005,0.003,0.0287,0.0054,0.0147,0.0764,0.0042,0.0018,0.002,0.04,0.0282,0.0073,0.0026,0.0014,0.002,0.0369,0.0323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44_41,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 17:44:58,FE_T_100,0,PA,1,98.6,0.213,0.216,0.595,0.0206,0.0333,0.005,0.005,0.0268,0.0029,0.0141,0.0684,0.0062,0.0017,0.002,0.04,0.015,0.0092,0.0029,0.0011,0.002,0.0426,0.0345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44_31,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 17:44:58,FE_T_100,0,PA,2.0,98.6,0.229,0.218,0.602,0.0229,0.0403,0.0053,0.0059,0.0274,0.0028,0.0136,0.0697,0.007,0.0018,0.0023,0.04,0.015,0.0089,0.0033,0.0011,0.002,0.0402,0.0346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44_31,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 17:44:58,FE_T_100,0,PA,3.0,98.6,0.224,0.222,0.605,0.0245,0.0376,0.0055,0.0057,0.0297,0.0032,0.0139,0.0696,0.0078,0.0017,0.002,0.04,0.015,0.0094,0.0033,0.0011,0.002,0.0429,0.0366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44_31,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 17:44:58,FE_T_100,0,PA,4.0,98.6,0.262,0.219,0.59,0.0221,0.0336,0.005,0.0035,0.0285,0.0054,0.0134,0.0676,0.0064,0.0018,0.0022,0.04,0.015,0.01,0.003,0.0013,0.0048,0.0548,0.0389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44_31,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 17:44:58,FE_T_100,0,PA,5.0,98.6,0.27,0.215,0.585,0.023,0.031,0.005,0.005,0.0285,0.0039,0.0132,0.0677,0.008,0.0017,0.0025,0.04,0.015,0.0093,0.0029,0.0012,0.0046,0.0407,0.0426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44_31,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 17:48:48,FE_T_100,0,PA,1,99.0,0.131,0.005,0.388,0.0129,0.0242,0.0122,0.005,0.0519,0.002,0.0124,0.151,0.0055,0.0013,0.0019,0.04,0.015,0.0191,0.0033,0.0011,0.002,0.106,0.0404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44_51,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 17:48:48,FE_T_100,0,PA,2.0,99.0,0.129,0.005,0.387,0.0118,0.0257,0.013,0.005,0.0518,0.002,0.0128,0.148,0.0048,0.0013,0.002,0.04,0.015,0.0152,0.0029,0.0011,0.002,0.0618,0.0432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44_51,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 17:48:48,FE_T_100,0,PA,3.0,99.0,0.137,0.005,0.39,0.0124,0.0256,0.0134,0.0049,0.0528,0.002,0.0124,0.145,0.0058,0.0013,0.0019,0.04,0.015,0.0154,0.0031,0.001,0.002,0.0615,0.0416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44_51,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 17:48:48,FE_T_100,0,PA,4.0,98.9,0.153,0.005,0.396,0.0115,0.0277,0.012,0.0035,0.0555,0.0028,0.013,0.159,0.0055,0.0016,0.002,0.04,0.0191,0.0174,0.0029,0.0013,0.0036,0.0983,0.0368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44_51,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 17:48:48,FE_T_100,0,PA,5.0,99.0,0.142,0.005,0.391,0.0092,0.0247,0.0117,0.0031,0.0509,0.002,0.0126,0.158,0.0051,0.0012,0.0021,0.04,0.0171,0.0125,0.0023,0.0012,0.002,0.0523,0.0268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44_51,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 17:48:48,FE_T_100,0,PA,6.0,99.0,0.142,0.005,0.39,0.0097,0.0251,0.0123,0.003,0.0519,0.002,0.0125,0.155,0.0055,0.0014,0.0018,0.04,0.015,0.012,0.0023,0.0011,0.0028,0.0483,0.0258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44_51,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 17:53:02,FE_T_100,0,PA,1,98.6,0.202,0.0101,0.567,0.0339,0.0337,0.0286,0.003,0.0385,0.002,0.0152,0.119,0.0063,0.001,0.0022,0.04,0.015,0.0527,0.0042,0.0011,0.002,0.125,0.0526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,44_11,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 17:53:02,FE_T_100,0,PA,2.0,98.7,0.182,0.0087,0.564,0.0324,0.034,0.0288,0.003,0.0379,0.002,0.015,0.121,0.006,0.001,0.0024,0.04,0.015,0.0458,0.0033,0.0011,0.002,0.0822,0.0465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44_11,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 17:53:02,FE_T_100,0,PA,3.0,98.7,0.17,0.008,0.573,0.0328,0.0358,0.0352,0.0035,0.0373,0.002,0.0151,0.121,0.0059,0.001,0.0023,0.04,0.015,0.0462,0.0034,0.0011,0.002,0.0712,0.0432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44_11,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 17:53:02,FE_T_100,0,PA,4.0,98.8,0.18,0.0099,0.557,0.0284,0.0334,0.0269,0.003,0.034,0.002,0.0146,0.116,0.0033,0.001,0.0018,0.04,0.015,0.0413,0.0029,0.0012,0.002,0.0775,0.0334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44_11,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 17:53:02,FE_T_100,0,PA,5.0,98.8,0.176,0.0064,0.555,0.0273,0.0313,0.0275,0.003,0.0345,0.002,0.0139,0.115,0.0042,0.001,0.002,0.04,0.015,0.0378,0.0025,0.0011,0.002,0.048,0.0303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44_11,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 17:53:02,FE_T_100,0,PA,6.0,98.8,0.172,0.0068,0.552,0.0277,0.0329,0.0275,0.003,0.0349,0.002,0.0147,0.116,0.0034,0.0011,0.0018,0.04,0.015,0.0378,0.0025,0.0011,0.002,0.0452,0.0289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44_11,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 17:53:02,FE_T_100,0,PA,7.0,98.8,0.198,0.0073,0.557,0.0302,0.034,0.0275,0.003,0.037,0.002,0.0151,0.118,0.0045,0.0011,0.002,0.04,0.015,0.0406,0.0025,0.0011,0.002,0.0511,0.0272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44_11,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 17:53:02,FE_T_100,0,PA,8.0,98.8,0.197,0.005,0.559,0.0305,0.0331,0.0331,0.003,0.0352,0.002,0.015,0.119,0.0039,0.001,0.0023,0.04,0.015,0.0398,0.0024,0.001,0.002,0.0434,0.0309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44_11,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 17:53:02,FE_T_100,0,PA,9.0,98.8,0.194,0.005,0.559,0.0302,0.0291,0.0334,0.003,0.037,0.002,0.0153,0.12,0.0048,0.001,0.0024,0.04,0.015,0.0391,0.0023,0.001,0.002,0.0421,0.0319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,44_11,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 17:54:41,FE_T_100,0,PA,1,98.6,0.232,0.232,0.544,0.0232,0.046,0.0365,0.003,0.033,0.002,0.0147,0.109,0.0032,0.001,0.0015,0.04,0.015,0.0209,0.0025,0.001,0.002,0.0474,0.0157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44_12,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 17:54:41,FE_T_100,0,PA,2.0,98.6,0.229,0.231,0.542,0.0228,0.0414,0.0367,0.003,0.0314,0.002,0.0149,0.111,0.0034,0.0011,0.0021,0.04,0.015,0.0204,0.0023,0.001,0.002,0.0428,0.0132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44_12,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 17:54:41,FE_T_100,0,PA,3.0,98.6,0.218,0.231,0.541,0.0202,0.0426,0.0373,0.003,0.0336,0.002,0.0152,0.111,0.0031,0.001,0.0018,0.04,0.015,0.0199,0.0023,0.001,0.002,0.0421,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,44_12,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 17:54:41,FE_T_100,0,PA,4.0,98.5,0.23,0.238,0.56,0.0304,0.0591,0.0369,0.003,0.0311,0.002,0.0156,0.114,0.007,0.001,0.0023,0.04,0.015,0.0233,0.0031,0.0011,0.002,0.0622,0.0313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44_12,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 17:54:41,FE_T_100,0,PA,5.0,98.5,0.222,0.233,0.555,0.0293,0.0491,0.0373,0.003,0.0309,0.002,0.0153,0.115,0.0065,0.001,0.0024,0.04,0.015,0.0228,0.0029,0.001,0.002,0.0516,0.0313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44_12,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:04:14,FE_T_100,0,PA,1,99.3,0.0392,0.005,0.41,0.0279,0.0202,0.0173,0.003,0.0229,0.002,0.0119,0.0501,0.0037,0.0013,0.002,0.04,0.015,0.002,0.0014,0.0013,0.002,0.0187,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,44_63,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:04:14,FE_T_100,0,PA,2.0,99.3,0.0425,0.005,0.414,0.0291,0.0218,0.017,0.003,0.0227,0.002,0.0111,0.0511,0.0045,0.0011,0.0022,0.04,0.015,0.002,0.0014,0.0013,0.002,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,44_63,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:04:14,FE_T_100,0,PA,3.0,99.3,0.0383,0.005,0.416,0.0293,0.0211,0.0173,0.003,0.0214,0.002,0.0121,0.051,0.0048,0.0013,0.002,0.04,0.015,0.002,0.0015,0.0012,0.002,0.0205,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,44_63,0,0,0.0,0,0,0,0,0,0,0
